held_out_attack,source_file,binary_prediction,binary_confidence,binary_attack_probability,multiclass_prediction,multiclass_confidence
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.94
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.88,0.12,BENIGN,0.96
Bot,,0,0.98,0.02,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.9,0.1,BENIGN,0.9
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,0.9,0.1,BENIGN,0.92
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,0.96,0.04,BENIGN,0.96
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,0.9,0.1,BENIGN,0.86
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.9
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.94
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.98,0.02,BENIGN,0.94
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,0.94
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,1.0,0.0,BENIGN,1.0
Bot,,0,0.82,0.18,BENIGN,0.88
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,0.94,0.06,BENIGN,0.94
Bot,,0,0.96,0.04,BENIGN,0.92
Bot,,0,0.98,0.02,BENIGN,1.0
