true_label,predicted_label,confidence,correct
DoS Hulk,DoS Hulk,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,0.99,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,0.99,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
PortScan,PortScan,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
DoS Hulk,DoS Hulk,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
DoS Hulk,DoS Hulk,0.98,True
DoS Hulk,DoS Hulk,1.0,True
BENIGN,BENIGN,1.0,True
DoS GoldenEye,DoS GoldenEye,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
DoS Hulk,DoS Hulk,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
