true_label,predicted_label,confidence,correct
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,0.89,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,0.89,True
BENIGN,BENIGN,0.9,True
BENIGN,BENIGN,0.97,True
BENIGN,DDoS,0.71,False
DDoS,DDoS,0.98,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,0.98,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
PortScan,PortScan,1.0,True
BENIGN,BENIGN,1.0,True
PortScan,PortScan,1.0,True
PortScan,PortScan,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
FTP-Patator,FTP-Patator,1.0,True
DoS Slowhttptest,BENIGN,0.61,False
DoS Hulk,DoS Hulk,1.0,True
DoS Hulk,DoS Hulk,1.0,True
